antecedent,consequent,confidence
(ad ; mobile ; routing ; ), (hoc ; ), 0.9622991347342398
(large ; vocabulary ; ), (recognition ; speech ; ), 0.795142555438226
(efficient ; scheme ; sensor ; wireless ; ), (networks ; ), 0.9782803626581648
(hoc ; protocol ; routing ; ), (ad ; networks ; ), 0.9685878326156564
(adaptive ; neural ; systems ; ), (control ; ), 0.9461904512890237
(mechanism ; sensor ; wireless ; ), (networks ; ), 0.9244897959183673
(folge ; ), (für ; gesellschaft ; informatik ; mitteilungen ; ), 0.9831866284244882
(ad ; efficient ; ), (networks ; ), 0.9465988556897648
(aided ; design ; ), (computer ; ), 0.8623978201634878
(dynamic ; sensor ; wireless ; ), (networks ; ), 0.9775989903770311
(artificial ; network ; ), (neural ; ), 0.9815551137618732
(aggregation ; data ; networks ; ), (sensor ; wireless ; ), 0.9154719235364397
(convolutional ; detection ; networks ; ), (neural ; ), 0.8358974358974359
(protocols ; sensor ; ), (networks ; ), 0.9284263959390863
(data ; efficient ; sensor ; ), (wireless ; ), 0.9159934703444812
(salesman ; ), (problem ; ), 0.8926470588235295
(mac ; sensor ; ), (networks ; protocol ; wireless ; ), 0.8236574746008708
(folge ; ), (gesellschaft ; mitteilungen ; ), 0.9871921669468895
(particle ; swarm ; ), (optimization ; ), 0.9106599964611449
(radio ; routing ; ), (networks ; ), 0.9883566200931471
(aggregation ; networks ; sensor ; ), (data ; ), 0.8925170068027211
(network ; training ; ), (neural ; ), 0.7600454890068233
(lifetime ; wireless ; ), (networks ; ), 0.8452261306532663
(meeting ; symbolic ; ), (logic ; ), 0.9998243456876866
(gesellschaft ; mitteilungen ; ), (folge ; für ; ), 0.8325447008081739
(control ; mesh ; ), (networks ; ), 0.9032258064516129
(der ; folge ; gesellschaft ; mitteilungen ; ), (informatik ; ), 1.0
(control ; networks ; nonlinear ; ), (systems ; ), 0.7533234859675036
(efficient ; energy ; sensor ; ), (wireless ; ), 0.9242099183100916
(association ; logic ; ), (symbolic ; ), 0.980393745442761
(component ; data ; ), (analysis ; ), 0.8501400560224089
(access ; control ; sensor ; ), (wireless ; ), 0.9301680058436815
(control ; wheeled ; ), (mobile ; ), 0.7125
(strategies ; wireless ; ), (networks ; ), 0.8729096989966555
(chaotic ; networks ; ), (neural ; ), 0.806970509383378
(sensor ; synchronization ; ), (wireless ; ), 0.8528064146620847
(der ; folge ; informatik ; ), (für ; gesellschaft ; ), 0.9847449232293215
(logic ; meeting ; symbolic ; ), (association ; ), 1.0
(access ; control ; wireless ; ), (networks ; ), 0.899018835493805
(hoc ; wireless ; ), (ad ; ), 0.9999723037722262
(folge ; für ; gesellschaft ; ), (der ; informatik ; mitteilungen ; ), 1.0
(adaptive ; control ; fuzzy ; nonlinear ; ), (systems ; ), 0.9921820029708389
(networks ; underwater ; ), (sensor ; ), 0.7425307557117751
(der ; folge ; informatik ; ), (für ; gesellschaft ; mitteilungen ; ), 0.9847449232293215
(discriminant ; linear ; ), (analysis ; ), 0.8534768211920529
(seine ; ), (und ; ), 0.903448275862069
(cmos ; image ; ), (sensor ; ), 0.9168787107718406
(intelligence ; international ; ), (proceedings ; ), 0.8705417101925086
(algorithms ; wireless ; ), (networks ; ), 0.948509980228772
(qos ; wireless ; ), (networks ; ), 0.710093896713615
(efficient ; signature ; ), (scheme ; ), 0.7653596141748794
(hoc ; mobile ; routing ; ), (ad ; ), 1.0
(konzepte ; ), (und ; ), 0.7670648464163823
(analysis ; fading ; performance ; ), (channels ; ), 0.892807745504841
(artificial ; intelligence ; international ; proceedings ; ), (conference ; ), 0.9815813953488373
(adaptive ; control ; reference ; ), (model ; ), 0.9411764705882353
(für ; informatik ; mitteilungen ; ), (folge ; gesellschaft ; ), 0.9859657822960576
(der ; folge ; gesellschaft ; informatik ; ), (für ; mitteilungen ; ), 0.9959424936131844
(face ; local ; ), (recognition ; ), 0.9401729937530033
(cellular ; control ; ), (networks ; ), 0.7348703170028819
(folge ; für ; mitteilungen ; ), (der ; ), 1.0
(mechanism ; networks ; sensor ; ), (wireless ; ), 0.8926108374384236
(real-time ; sensor ; wireless ; ), (networks ; ), 0.8903695562577277
(control ; networked ; ), (systems ; ), 0.8014674147604661
(efficiency ; wireless ; ), (networks ; ), 0.812953995157385
(folge ; gesellschaft ; ), (für ; mitteilungen ; ), 0.9959424936131844
(efficient ; routing ; wireless ; ), (networks ; sensor ; ), 0.8000789162172827
(für ; gesellschaft ; informatik ; ), (der ; mitteilungen ; ), 0.9469359004461141
(hoc ; mobile ; protocol ; ), (ad ; networks ; routing ; ), 0.7748630729316806
(gathering ; networks ; sensor ; ), (data ; wireless ; ), 0.7936
(capacity ; wireless ; ), (networks ; ), 0.9427958833619211
(intelligence ; international ; ), (artificial ; conference ; ), 0.8533054767945083
(folge ; für ; mitteilungen ; ), (gesellschaft ; ), 1.0
(adaptive ; systems ; tracking ; ), (control ; ), 0.8748671625929861
(monitoring ; networks ; wireless ; ), (sensor ; ), 0.9585715542264052
(chairs ; ), (message ; ), 0.9633992657936551
(der ; folge ; gesellschaft ; mitteilungen ; ), (für ; informatik ; ), 0.9959424936131844
(folge ; mitteilungen ; ), (der ; für ; informatik ; ), 0.9848424806815931
(evaluation ; performance ; wireless ; ), (networks ; ), 0.8149643705463183
(detection ; intrusion ; wireless ; ), (networks ; ), 0.8407258064516129
(data ; principal ; ), (analysis ; ), 0.7118055555555556
(estimation ; sensor ; wireless ; ), (networks ; ), 0.9820599702933531
(der ; für ; gesellschaft ; ), (informatik ; mitteilungen ; ), 0.9427302477793361
(algorithm ; hoc ; ), (networks ; ), 0.9447415329768271
(hoc ; sensor ; ), (networks ; ), 0.9746170678336981
(folge ; ), (der ; informatik ; ), 0.9984175650281871
(mobile ; sensor ; ), (networks ; ), 0.8153474287082676
(conference ; international ; october ; ), (proceedings ; ), 0.7160824190527161
(optimal ; radio ; ), (networks ; ), 0.736420302760463
(folge ; ), (der ; für ; informatik ; mitteilungen ; ), 0.9831866284244882
(mechanism ; sensor ; ), (networks ; wireless ; ), 0.7359870024370431
(localization ; wireless ; ), (networks ; ), 0.8958503755484495
(der ; folge ; für ; informatik ; mitteilungen ; ), (gesellschaft ; ), 1.0
(coding ; networks ; wireless ; ), (network ; ), 0.9147484841679766
(robust ; speech ; ), (recognition ; ), 0.9486907195511544
(analysis ; hoc ; performance ; ), (networks ; ), 0.9127789046653144
(mac ; protocol ; sensor ; ), (networks ; ), 0.9797187669010275
(ad ; protocol ; routing ; ), (hoc ; mobile ; networks ; ), 0.7126193001060446
(multi-radio ; networks ; ), (wireless ; ), 0.7918454935622318
(scheduling ; sensor ; wireless ; ), (networks ; ), 0.9974460181100534
(algorithm ; distributed ; sensor ; ), (networks ; ), 0.98531211750306
(mobile ; routing ; ), (networks ; ), 0.9843438028495636
(hoc ; networks ; ), (ad ; ), 0.9999688715072417
(efficient ; protocol ; wireless ; ), (networks ; ), 0.9597302122594723
(gesellschaft ; mitteilungen ; ), (informatik ; ), 0.9948913362087015
(analysis ; microarray ; ), (data ; ), 0.7444551591128254
(folge ; gesellschaft ; ), (für ; informatik ; ), 0.9959424936131844
(mitteilungen ; ), (folge ; für ; gesellschaft ; informatik ; ), 0.8238852975302503
(approach ; reinforcement ; ), (learning ; ), 0.9336609336609336
(folge ; informatik ; mitteilungen ; ), (der ; für ; ), 0.9848424806815931
(mesh ; routing ; ), (networks ; wireless ; ), 0.8063237189017742
(traffic ; wireless ; ), (networks ; ), 0.7993045897079277
(applications ; big ; ), (data ; ), 0.9543568464730291
(speech ; vocabulary ; ), (large ; recognition ; ), 0.8725376593279258
(gesellschaft ; ), (folge ; mitteilungen ; ), 0.789894353658054
(collection ; wireless ; ), (data ; sensor ; ), 0.9112582781456954
(genetic ; scheduling ; ), (algorithm ; ), 0.8059015136999426
(computing ; conference ; ), (international ; ), 0.9540452378391941
(localization ; wireless ; ), (networks ; sensor ; ), 0.8710493046776233
(aggregation ; wireless ; ), (data ; ), 0.8941678520625889
(mitteilungen ; ), (der ; folge ; ), 0.8365655561080723
(network ; protocol ; sensor ; ), (wireless ; ), 0.8524816176470589
(linear ; positive ; ), (systems ; ), 0.7338129496402878
(folge ; informatik ; ), (gesellschaft ; ), 0.9887568103021298
(3d ; face ; ), (recognition ; ), 0.8140178783324105
(mac ; wireless ; ), (networks ; ), 0.9107142857142857
(conference ; intelligence ; international ; ), (artificial ; ), 0.9034602622847211
(machine ; single ; ), (scheduling ; ), 0.87964765878535
(data ; discovery ; mining ; ), (knowledge ; ), 0.9471990915972748
(low-density ; ), (codes ; ), 0.7990654205607477
(algorithm ; distributed ; wireless ; ), (networks ; ), 0.9888106191297681
(folge ; gesellschaft ; informatik ; ), (der ; für ; ), 0.9959424936131844
(ad-hoc ; ), (networks ; ), 0.7347949080622348
(localization ; networks ; ), (wireless ; ), 0.8021374350779065
(multimedia ; sensor ; ), (networks ; wireless ; ), 0.9097135740971357
(acceptance ; model ; ), (technology ; ), 0.7137681159420289
(international ; semantic ; ), (web ; ), 0.9089645018812367
(folge ; gesellschaft ; mitteilungen ; ), (der ; ), 1.0
(der ; für ; gesellschaft ; ), (folge ; informatik ; ), 0.9294997662459094
(hesitant ; ), (fuzzy ; ), 0.9057142857142857
(dynamic ; networks ; sensor ; ), (wireless ; ), 0.7882719582776824
(optimization ; radio ; ), (networks ; ), 0.7048260381593715
(big ; system ; ), (data ; ), 0.8467966573816156
(empirical ; engineering ; ), (software ; ), 0.971604737952296
(schlagwort ; ), (das ; ), 0.9890588485234757
(folge ; für ; gesellschaft ; ), (der ; mitteilungen ; ), 1.0
(basis ; von ; ), (der ; ), 0.7487387312877347
(algorithms ; sensor ; wireless ; ), (networks ; ), 0.9939790667553471
(distributed ; multi-agent ; ), (systems ; ), 0.714034057545508
(classification ; vector ; ), (support ; ), 0.9715828669729765
(access ; sensor ; wireless ; ), (control ; networks ; ), 0.9560373381511593
(folge ; mitteilungen ; ), (der ; für ; gesellschaft ; informatik ; ), 0.9848424806815931
(continuous ; speech ; ), (recognition ; ), 0.8001026430587631
(problem-based ; ), (learning ; ), 0.8085808580858086
(networks ; performance ; sensor ; ), (wireless ; ), 0.8294540229885058
(control ; discrete-time ; ), (systems ; ), 0.7129568106312293
(gesellschaft ; mitteilungen ; ), (der ; informatik ; ), 0.9948913362087015
(hoc ; ), (ad ; networks ; ), 0.9392980842585972
(protocol ; routing ; sensor ; ), (networks ; wireless ; ), 0.9414455791502314
(folge ; gesellschaft ; mitteilungen ; ), (für ; informatik ; ), 0.9959424936131844
(collection ; networks ; sensor ; wireless ; ), (data ; ), 0.9731343283582089
(möglichkeiten ; ), (und ; ), 0.7663043478260869
(data ; gathering ; networks ; sensor ; ), (wireless ; ), 0.8198347107438017
(data ; gathering ; networks ; wireless ; ), (sensor ; ), 0.9575289575289575
(minimum ; wireless ; ), (networks ; ), 0.8507692307692307
(machine ; techniques ; ), (learning ; ), 0.9833690439751046
(efficiency ; sensor ; wireless ; ), (networks ; ), 0.9569160997732427
(maximum ; wireless ; ), (networks ; ), 0.8212435233160622
(efficient ; sensor ; ), (wireless ; ), 0.8883042091296616
(interval ; knowledge ; ), (methods ; ), 0.998003992015968
(für ; informatik ; mitteilungen ; ), (gesellschaft ; ), 1.0
(computing ; proceedings ; ), (conference ; international ; ), 0.7768340358338958
(ihre ; ), (und ; ), 0.9767605633802817
(energy-efficient ; wireless ; ), (networks ; sensor ; ), 0.7836671802773497
(detection ; machines ; ), (support ; ), 0.8621236133122029
(adaptive ; networks ; sensor ; ), (wireless ; ), 0.912082612940028
(cognitive ; optimal ; ), (networks ; ), 0.7830570157703195
(aggregation ; data ; wireless ; ), (networks ; sensor ; ), 0.9751829462297168
(ad ; networks ; ), (hoc ; ), 0.9207100684221223
(opportunistic ; wireless ; ), (networks ; ), 0.809
(algorithms ; distribution ; ), (estimation ; ), 0.8471502590673575
(folge ; ), (für ; informatik ; mitteilungen ; ), 0.9831866284244882
(networks ; sink ; ), (wireless ; ), 0.7668918918918919
(dynamic ; sensor ; ), (networks ; ), 0.7053519357588265
(computing ; conference ; proceedings ; ), (international ; ), 0.9680255161141877
(der ; für ; mitteilungen ; ), (folge ; informatik ; ), 0.9858680021817822
(der ; für ; gesellschaft ; ), (folge ; mitteilungen ; ), 0.9294997662459094
(scheme ; sensor ; ), (networks ; ), 0.9882137057253847
(heterogeneous ; sensor ; wireless ; ), (networks ; ), 0.9731833910034602
(images ; networks ; ), (neural ; ), 0.8695652173913043
(mobile ; multicast ; ), (networks ; ), 0.7228144989339019
(dynamic ; wdm ; ), (networks ; ), 0.9285714285714286
(algorithm ; networks ; sensor ; ), (wireless ; ), 0.9401810553480364
(der ; mitteilungen ; ), (informatik ; ), 0.9948564791770367
(image ; relevance ; ), (retrieval ; ), 0.8650168728908887
(mitteilungen ; ), (der ; für ; informatik ; ), 0.8356124647770595
(algorithm ; motion ; search ; ), (estimation ; ), 0.9869418702611626
(routing ; sensor ; wireless ; ), (networks ; ), 0.9864426374812132
(aggregation ; data ; sensor ; ), (networks ; ), 0.9727164887307236
(folge ; ), (informatik ; ), 0.9984175650281871
(networks ; sensing ; spectrum ; ), (cognitive ; ), 0.9852091518373006
(sensor ; transmission ; ), (networks ; ), 0.8838862559241706
(hoc ; protocol ; routing ; ), (mobile ; networks ; ), 0.7419675389201722
(aggregation ; wireless ; ), (data ; networks ; sensor ; ), 0.871977240398293
(distributed ; open ; ), (systems ; ), 0.7337332718043378
(efficient ; sensor ; ), (networks ; wireless ; ), 0.8686314917802934
(efficient ; scheme ; sensor ; ), (networks ; wireless ; ), 0.9413287316652287
(conference ; intelligence ; international ; ), (artificial ; proceedings ; ), 0.8336230052140938
(adaptive ; fuzzy ; nonlinear ; ), (control ; systems ; ), 0.9772456012012475
(feedforward ; networks ; ), (neural ; ), 0.7536704730831973
(deren ; ), (und ; ), 0.9473684210526315
(für ; gesellschaft ; mitteilungen ; ), (folge ; informatik ; ), 0.9859168898145393
(architecture ; networks ; sensor ; ), (wireless ; ), 0.7593525945907574
(self-dual ; ), (codes ; ), 0.8038740920096852
(computational ; conference ; ), (proceedings ; ), 0.8097589231533072
(networks ; selection ; sensor ; ), (wireless ; ), 0.8955837042108867
(mobile ; protocol ; wireless ; ), (networks ; ), 0.8992558672009159
(der ; gesellschaft ; ), (informatik ; ), 0.9869089178038718
(key ; management ; networks ; sensor ; ), (wireless ; ), 0.7872696817420436
(aggregation ; sensor ; wireless ; ), (data ; networks ; ), 0.9187649880095923
(case ; implementation ; ), (study ; ), 0.8263649532943703
(scheduling ; sensor ; ), (networks ; wireless ; ), 0.8798470780993992
(hoc ; mobile ; protocol ; ), (routing ; ), 0.7874891899682905
(protocol ; sensor ; wireless ; ), (networks ; ), 0.9899163188917093
(für ; gesellschaft ; ), (mitteilungen ; ), 0.9409733563529467
(congestion ; wireless ; ), (control ; ), 0.7745901639344263
(data ; series ; ), (time ; ), 0.9784325637910085
(intelligence ; international ; proceedings ; ), (artificial ; ), 0.9214022456501243
(adaptive ; protocol ; wireless ; ), (networks ; ), 0.9268408551068884
(folge ; für ; ), (der ; gesellschaft ; mitteilungen ; ), 0.9986939923648784
(reliable ; wireless ; ), (networks ; ), 0.8389121338912134
(für ; mitteilungen ; ), (gesellschaft ; ), 0.9999504140427431
(control ; fuzzy ; nonlinear ; systems ; ), (adaptive ; ), 0.8227019318034487
(für ; informatik ; ), (mitteilungen ; ), 0.8036105686844937
(control ; scheme ; wireless ; ), (networks ; ), 0.8597413096200485
(protocol ; routing ; sensor ; ), (networks ; ), 0.9812503377100557
(conference ; selected ; ), (international ; ), 0.8478685960109503
(hoc ; networks ; protocol ; ), (ad ; ), 1.0
(error-correcting ; ), (codes ; ), 0.7862745098039216
(gesellschaft ; informatik ; mitteilungen ; ), (der ; folge ; für ; ), 0.8368197314701797
